sequence,emulator_timestamp,received_timestamp,delay_ms
20649,1780092640.8417704,1780092640.8418674,0.09703636169433594
20650,1780092640.8419788,1780092640.8420718,0.09298324584960938
20651,1780092640.844348,1780092640.844419,0.07104873657226562
20652,1780092640.8517437,1780092640.8518538,0.11014938354492188
20653,1780092640.851941,1780092640.8522017,0.2605915069580078
20654,1780092640.8520658,1780092640.8522646,0.19884109497070312
20655,1780092640.8523076,1780092640.8524475,0.1399517059326172
20656,1780092640.854565,1780092640.8546474,0.08249282836914062
20657,1780092640.8561335,1780092640.856206,0.072479248046875
20658,1780092640.8652205,1780092640.8653731,0.152587890625
20659,1780092640.8654773,1780092640.8655872,0.10991096496582031
20660,1780092640.8656359,1780092640.8657236,0.087738037109375
20661,1780092640.8657691,1780092640.8658547,0.08559226989746094
20662,1780092640.8667152,1780092640.866841,0.125885009765625
20663,1780092640.868694,1780092640.8688,0.10585784912109375
20664,1780092640.8717632,1780092640.871908,0.14472007751464844
20665,1780092640.8792317,1780092640.8794053,0.1735687255859375
20666,1780092640.8794172,1780092640.8795457,0.1285076141357422
20667,1780092640.8796,1780092640.8796508,0.05078315734863281
20668,1780092640.881183,1780092640.8862147,5.031824111938477
20669,1780092640.8831468,1780092640.8865352,3.3884048461914062
20670,1780092640.8836226,1780092640.886583,2.9604434967041016
20671,1780092640.8855894,1780092640.8866172,1.027822494506836
20672,1780092640.888136,1780092640.8882294,0.0934600830078125
20673,1780092640.8955438,1780092640.895721,0.17714500427246094
20674,1780092640.8956535,1780092640.8957925,0.13899803161621094
20675,1780092640.8958385,1780092640.8959403,0.10180473327636719
20676,1780092640.8960319,1780092640.8961003,0.06842613220214844
20677,1780092640.897914,1780092640.8982687,0.354766845703125
20678,1780092640.8989599,1780092640.8990688,0.10895729064941406
20679,1780092640.9022226,1780092640.9098272,7.6045989990234375
20680,1780092640.9099667,1780092640.9101968,0.2300739288330078
20681,1780092640.9100442,1780092640.9102702,0.22602081298828125
20682,1780092640.9101357,1780092640.9103358,0.20003318786621094
20683,1780092640.9104233,1780092640.910499,0.07581710815429688
20684,1780092640.9105952,1780092640.9120882,1.4929771423339844
20685,1780092640.912477,1780092640.9125762,0.09918212890625
20686,1780092640.9141986,1780092640.9142706,0.07200241088867188
20687,1780092640.9164023,1780092640.9164703,0.06794929504394531
20688,1780092640.9241264,1780092640.924348,0.22172927856445312
20689,1780092640.9241626,1780092640.924451,0.2884864807128906
20690,1780092640.9245057,1780092640.924631,0.12540817260742188
20691,1780092640.9245343,1780092640.9247017,0.16736984252929688
20692,1780092640.9267757,1780092640.9268827,0.10704994201660156
20693,1780092640.9275935,1780092640.927667,0.07343292236328125
20694,1780092640.9299433,1780092640.9307668,0.8234977722167969
20695,1780092640.9384387,1780092640.93879,0.3514289855957031
20696,1780092640.9385142,1780092640.938861,0.3466606140136719
20697,1780092640.9386234,1780092640.9389153,0.2918243408203125
20698,1780092640.9386835,1780092640.9389668,0.28324127197265625
20699,1780092640.9390273,1780092640.9391153,0.08797645568847656
20700,1780092640.941045,1780092640.9411564,0.11134147644042969
20701,1780092640.9428282,1780092640.942901,0.07271766662597656
20702,1780092640.9449794,1780092640.9461162,1.13677978515625
20703,1780092640.9527323,1780092640.9529924,0.2601146697998047
20704,1780092640.952824,1780092640.9531903,0.3662109375
20705,1780092640.9529185,1780092640.9532597,0.34117698669433594
20706,1780092640.953082,1780092640.9533536,0.2715587615966797
20707,1780092640.9551778,1780092640.955535,0.3571510314941406
20708,1780092640.956209,1780092640.956314,0.10514259338378906
20709,1780092640.958324,1780092640.958407,0.08296966552734375
20710,1780092640.9672592,1780092640.967367,0.10776519775390625
20711,1780092640.9674706,1780092640.9676824,0.2117156982421875
20712,1780092640.9675336,1780092640.9677792,0.24557113647460938
20713,1780092640.9675937,1780092640.9678762,0.28252601623535156
20714,1780092640.9679406,1780092640.96803,0.08940696716308594
20715,1780092640.970011,1780092640.9701068,0.09584426879882812
20716,1780092640.9713356,1780092640.971433,0.0972747802734375
20717,1780092640.9737585,1780092640.9738803,0.12183189392089844
20718,1780092640.9816732,1780092640.9818926,0.2193450927734375
20719,1780092640.9817846,1780092640.9820228,0.23818016052246094
20720,1780092640.9819152,1780092640.9821208,0.20551681518554688
20721,1780092640.9821463,1780092640.9822836,0.1373291015625
20722,1780092640.9830346,1780092640.9845228,1.4882087707519531
20723,1780092640.9849002,1780092640.985004,0.10371208190917969
20724,1780092640.9875872,1780092640.9883454,0.7581710815429688
20725,1780092640.9960706,1780092640.996182,0.11134147644042969
20726,1780092640.9962513,1780092640.996411,0.15974044799804688
20727,1780092640.9963338,1780092640.9965785,0.24461746215820312
20728,1780092640.996505,1780092640.99674,0.23508071899414062
20729,1780092640.9966664,1780092640.9968436,0.17714500427246094
20730,1780092640.998469,1780092640.9988518,0.3826618194580078
20731,1780092641.0001512,1780092641.0002809,0.12969970703125
20732,1780092641.002547,1780092641.0104427,7.895708084106445
20733,1780092641.0105875,1780092641.010948,0.3604888916015625
20734,1780092641.0106623,1780092641.011037,0.37479400634765625
20735,1780092641.0107334,1780092641.011232,0.4985332489013672
20736,1780092641.0108476,1780092641.0112853,0.43773651123046875
20737,1780092641.0113745,1780092641.0119014,0.5269050598144531
20738,1780092641.0132837,1780092641.0133886,0.1049041748046875
20739,1780092641.0154974,1780092641.0155995,0.10204315185546875
20740,1780092641.0172985,1780092641.0174146,0.11610984802246094
20741,1780092641.024964,1780092641.0252552,0.2911090850830078
20742,1780092641.0250452,1780092641.025478,0.43272972106933594
20743,1780092641.0251222,1780092641.0255182,0.3960132598876953
20744,1780092641.025323,1780092641.0256147,0.2918243408203125
20745,1780092641.0276895,1780092641.027814,0.12445449829101562
20746,1780092641.0284147,1780092641.0285287,0.11396408081054688
20747,1780092641.0315943,1780092641.0387716,7.1773529052734375
20748,1780092641.038907,1780092641.0389962,0.08916854858398438
20749,1780092641.0395782,1780092641.03996,0.38170814514160156
20750,1780092641.039648,1780092641.0400417,0.3936290740966797
20751,1780092641.0397344,1780092641.0401092,0.37479400634765625
20752,1780092641.0398815,1780092641.0402193,0.33783912658691406
20753,1780092641.0422587,1780092641.042385,0.12636184692382812
20754,1780092641.043554,1780092641.0436988,0.14472007751464844
20755,1780092641.046128,1780092641.0462685,0.1404285430908203
20756,1780092641.053854,1780092641.054258,0.40411949157714844
20757,1780092641.0539365,1780092641.054345,0.40841102600097656
20758,1780092641.054011,1780092641.0544713,0.4601478576660156
20759,1780092641.0540745,1780092641.0545723,0.4978179931640625
20760,1780092641.0553527,1780092641.0554843,0.1316070556640625
20761,1780092641.0571663,1780092641.0573337,0.16736984252929688
20762,1780092641.0590878,1780092641.05924,0.15234947204589844
20763,1780092641.0684292,1780092641.0686133,0.18405914306640625
20764,1780092641.0685468,1780092641.068844,0.29730796813964844
20765,1780092641.0686824,1780092641.0689504,0.26798248291015625
20766,1780092641.0690348,1780092641.069113,0.0782012939453125
20767,1780092641.0691712,1780092641.0692692,0.09799003601074219
20768,1780092641.0708125,1780092641.070923,0.110626220703125
20769,1780092641.072308,1780092641.0724592,0.15115737915039062
20770,1780092641.0751748,1780092641.083032,7.857084274291992
20771,1780092641.0831568,1780092641.083238,0.08106231689453125
20772,1780092641.0833597,1780092641.0834558,0.09608268737792969
20773,1780092641.0835268,1780092641.0836294,0.10251998901367188
20774,1780092641.0836928,1780092641.0837853,0.09250640869140625
20775,1780092641.0838377,1780092641.0839665,0.12874603271484375
20776,1780092641.085891,1780092641.0860095,0.11849403381347656
20777,1780092641.0873084,1780092641.087421,0.1125335693359375
20778,1780092641.0895007,1780092641.096373,6.872415542602539
20779,1780092641.0970006,1780092641.097114,0.11348724365234375
20780,1780092641.0973246,1780092641.0975232,0.19860267639160156
20781,1780092641.0976214,1780092641.097712,0.09059906005859375
20782,1780092641.0977814,1780092641.0978687,0.08726119995117188
20783,1780092641.0994697,1780092641.099586,0.1163482666015625
20784,1780092641.1007066,1780092641.1008272,0.12063980102539062
20785,1780092641.102886,1780092641.102975,0.08893013000488281
20786,1780092641.1116006,1780092641.1118855,0.2849102020263672
20787,1780092641.1116736,1780092641.1119733,0.29969215393066406
20788,1780092641.1118124,1780092641.1122198,0.4074573516845703
20789,1780092641.1120982,1780092641.1122684,0.17023086547851562
20790,1780092641.1123192,1780092641.1123962,0.07700920104980469
20791,1780092641.1147602,1780092641.1148477,0.08749961853027344
20792,1780092641.1159139,1780092641.1160784,0.16450881958007812
20793,1780092641.1188283,1780092641.118956,0.1277923583984375
20794,1780092641.126374,1780092641.1264496,0.07557868957519531
20795,1780092641.1265447,1780092641.1266675,0.12278556823730469
20796,1780092641.1265965,1780092641.1267664,0.16999244689941406
20797,1780092641.126786,1780092641.126909,0.12302398681640625
20798,1780092641.1271422,1780092641.1289618,1.819610595703125
20799,1780092641.1293852,1780092641.1295106,0.12540817260742188
20800,1780092641.1309123,1780092641.1310265,0.11420249938964844
20801,1780092641.1332657,1780092641.1401412,6.875514984130859
20802,1780092641.1407678,1780092641.1408942,0.12636184692382812
20803,1780092641.1409585,1780092641.1410842,0.12564659118652344
20804,1780092641.1411462,1780092641.141215,0.06890296936035156
20805,1780092641.1412735,1780092641.141394,0.12040138244628906
20806,1780092641.1432896,1780092641.1433856,0.09608268737792969
20807,1780092641.144354,1780092641.1444876,0.133514404296875
20808,1780092641.1468964,1780092641.1476767,0.7803440093994141
20809,1780092641.1549962,1780092641.1553116,0.3154277801513672
20810,1780092641.1551049,1780092641.1553783,0.2734661102294922
20811,1780092641.1551747,1780092641.155442,0.26726722717285156
20812,1780092641.155245,1780092641.1555283,0.28324127197265625
20813,1780092641.1575663,1780092641.1578016,0.2353191375732422
20814,1780092641.1581876,1780092641.158317,0.12946128845214844
20815,1780092641.159912,1780092641.160401,0.4889965057373047
20816,1780092641.161998,1780092641.1620862,0.08821487426757812
20817,1780092641.1692152,1780092641.16932,0.1049041748046875
20818,1780092641.1693923,1780092641.1694777,0.08535385131835938
20819,1780092641.1695352,1780092641.1696258,0.09059906005859375
20820,1780092641.1696825,1780092641.1697488,0.06628036499023438
20821,1780092641.1717718,1780092641.172308,0.5362033843994141
20822,1780092641.1732965,1780092641.1734517,0.1552104949951172
20823,1780092641.1760557,1780092641.1762,0.1442432403564453
20824,1780092641.1835387,1780092641.1836648,0.12612342834472656
20825,1780092641.1837633,1780092641.1838503,0.08702278137207031
20826,1780092641.1839972,1780092641.184071,0.07390975952148438
20827,1780092641.1841316,1780092641.1842227,0.09107589721679688
20828,1780092641.1866171,1780092641.1867568,0.13971328735351562
20829,1780092641.1869316,1780092641.187062,0.1304149627685547
20830,1780092641.1888506,1780092641.1905062,1.65557861328125
20831,1780092641.1977956,1780092641.1981995,0.4038810729980469
20832,1780092641.1978314,1780092641.198326,0.4947185516357422
20833,1780092641.1980212,1780092641.1983714,0.3502368927001953
20834,1780092641.1981275,1780092641.1985128,0.385284423828125
20835,1780092641.198603,1780092641.1986885,0.08559226989746094
20836,1780092641.2005134,1780092641.2006116,0.09822845458984375
20837,1780092641.2021947,1780092641.2027285,0.5338191986083984
20838,1780092641.2043407,1780092641.2044373,0.09655952453613281
20839,1780092641.2117648,1780092641.211898,0.13327598571777344
20840,1780092641.2119772,1780092641.2120457,0.06842613220214844
20841,1780092641.212091,1780092641.2122595,0.1685619354248047
20842,1780092641.2121613,1780092641.2123356,0.1742839813232422
20843,1780092641.2139385,1780092641.2140653,0.12683868408203125
20844,1780092641.21532,1780092641.2153895,0.06937980651855469
20845,1780092641.2175303,1780092641.2176332,0.102996826171875
20846,1780092641.2263765,1780092641.2265155,0.13899803161621094
20847,1780092641.2264445,1780092641.22665,0.20551681518554688
20848,1780092641.226707,1780092641.226844,0.13709068298339844
20849,1780092641.2267597,1780092641.2269433,0.18358230590820312
20850,1780092641.2269998,1780092641.2270856,0.0858306884765625
20851,1780092641.2290156,1780092641.2291136,0.09799003601074219
20852,1780092641.230695,1780092641.2308218,0.12683868408203125
20853,1780092641.2331057,1780092641.2332492,0.14352798461914062
20854,1780092641.2404444,1780092641.2406898,0.2453327178955078
20855,1780092641.2405028,1780092641.240749,0.2460479736328125
20856,1780092641.2408059,1780092641.2410457,0.23984909057617188
20857,1780092641.2408776,1780092641.2411315,0.25391578674316406
20858,1780092641.2428594,1780092641.242937,0.07772445678710938
20859,1780092641.2440598,1780092641.244151,0.09131431579589844
20860,1780092641.2464533,1780092641.246529,0.07581710815429688
20861,1780092641.2547512,1780092641.2549596,0.20837783813476562
20862,1780092641.254816,1780092641.2550197,0.20360946655273438
20863,1780092641.255078,1780092641.2552135,0.1354217529296875
20864,1780092641.2551174,1780092641.2552643,0.1468658447265625
20865,1780092641.25541,1780092641.255488,0.07796287536621094
20866,1780092641.2574282,1780092641.2575495,0.12135505676269531
20867,1780092641.2592099,1780092641.2593274,0.11754035949707031
20868,1780092641.2617004,1780092641.2736945,11.994123458862305
20869,1780092641.2639928,1780092641.273755,9.762287139892578
20870,1780092641.2729654,1780092641.2738054,0.8399486541748047
20871,1780092641.2733538,1780092641.2749555,1.6016960144042969
20872,1780092641.2733896,1780092641.2754097,2.020120620727539
20873,1780092641.2734098,1780092641.2754736,2.063751220703125
20874,1780092641.2734277,1780092641.2755349,2.1071434020996094
20875,1780092641.2756588,1780092641.2757318,0.07295608520507812
20876,1780092641.2762742,1780092641.2764342,0.15997886657714844
20877,1780092641.278544,1780092641.2793038,0.7598400115966797
20878,1780092641.286772,1780092641.2869751,0.20313262939453125
20879,1780092641.2869189,1780092641.287178,0.25916099548339844
20880,1780092641.287108,1780092641.2872348,0.12683868408203125
20881,1780092641.2872925,1780092641.287367,0.07462501525878906
20882,1780092641.2874947,1780092641.2875695,0.07486343383789062
20883,1780092641.2894564,1780092641.289558,0.10156631469726562
20884,1780092641.2917316,1780092641.2920804,0.34880638122558594
20885,1780092641.2933857,1780092641.3006945,7.308721542358398
20886,1780092641.3007507,1780092641.300839,0.08821487426757812
20887,1780092641.3009462,1780092641.3010218,0.07557868957519531
20888,1780092641.3010805,1780092641.3011522,0.07176399230957031
20889,1780092641.3012078,1780092641.3012774,0.06961822509765625
20890,1780092641.3030324,1780092641.3033586,0.3261566162109375
20891,1780092641.3045635,1780092641.3046792,0.11563301086425781
20892,1780092641.3074007,1780092641.3075247,0.1239776611328125
20893,1780092641.3147733,1780092641.315148,0.37479400634765625
20894,1780092641.3148746,1780092641.3152068,0.33211708068847656
20895,1780092641.3152645,1780092641.3154986,0.23412704467773438
20896,1780092641.3153362,1780092641.3155856,0.24938583374023438
20897,1780092641.3172193,1780092641.3176556,0.4363059997558594
20898,1780092641.3182003,1780092641.318279,0.07867813110351562
20899,1780092641.3203495,1780092641.321704,1.3544559478759766
20900,1780092641.3289835,1780092641.329224,0.24056434631347656
20901,1780092641.3290417,1780092641.329291,0.24938583374023438
20902,1780092641.3291473,1780092641.3293517,0.20432472229003906
20903,1780092641.3294134,1780092641.3294892,0.07581710815429688
20904,1780092641.3296814,1780092641.3297546,0.07319450378417969
20905,1780092641.3315976,1780092641.3317084,0.11086463928222656
20906,1780092641.3338928,1780092641.334001,0.10824203491210938
20907,1780092641.3355536,1780092641.3356378,0.08416175842285156
20908,1780092641.3427284,1780092641.34303,0.30159950256347656
20909,1780092641.3428469,1780092641.3431811,0.3342628479003906
20910,1780092641.3431516,1780092641.34332,0.16832351684570312
20911,1780092641.3434124,1780092641.3434904,0.07796287536621094
20912,1780092641.3454611,1780092641.345573,0.11181831359863281
20913,1780092641.3472912,1780092641.3473835,0.09226799011230469
20914,1780092641.3493176,1780092641.3566124,7.294893264770508
20915,1780092641.3559978,1780092641.3567784,0.7805824279785156
20916,1780092641.3565555,1780092641.3569655,0.4100799560546875
20917,1780092641.3570266,1780092641.3571632,0.1366138458251953
20918,1780092641.3570983,1780092641.3572197,0.12135505676269531
20919,1780092641.3592305,1780092641.359311,0.08058547973632812
20920,1780092641.3608625,1780092641.3609924,0.12993812561035156
20921,1780092641.3630133,1780092641.3702002,7.1868896484375
20922,1780092641.370314,1780092641.3704004,0.08654594421386719
20923,1780092641.3704638,1780092641.3705635,0.09965896606445312
20924,1780092641.370624,1780092641.3707252,0.1010894775390625
20925,1780092641.3706808,1780092641.3708253,0.14448165893554688
20926,1780092641.372546,1780092641.3728745,0.3285408020019531
20927,1780092641.3745005,1780092641.374585,0.08440017700195312
20928,1780092641.3766797,1780092641.3839755,7.295846939086914
20929,1780092641.384096,1780092641.3842328,0.13685226440429688
20930,1780092641.384296,1780092641.384452,0.15616416931152344
20931,1780092641.3845177,1780092641.384622,0.10442733764648438
20932,1780092641.3846827,1780092641.384764,0.08130073547363281
20933,1780092641.386391,1780092641.3867202,0.3292560577392578
20934,1780092641.387918,1780092641.3880198,0.10180473327636719
20935,1780092641.390433,1780092641.3977666,7.333517074584961
20936,1780092641.3979278,1780092641.3982298,0.3020763397216797
20937,1780092641.3980107,1780092641.3982832,0.27251243591308594
20938,1780092641.3980784,1780092641.39833,0.25153160095214844
20939,1780092641.3981452,1780092641.3983762,0.23102760314941406
20940,1780092641.400334,1780092641.4004326,0.09870529174804688
20941,1780092641.401679,1780092641.40177,0.09107589721679688
20942,1780092641.4041133,1780092641.4042008,0.08749961853027344
